cutoff,row_index,date,year,joint_completed,actual_return,actual_up,training_frequency,method,seed,logit,score,probability,direction_up
2014-12-31,1087,2015-01-09,2015,2015-01-19,-0.0332718865301244,0,0.4921077065923863,learned_hmm_interaction,20260910,0.17551154979334233,0.5437655976873912,0.5437655976873912,True
2014-12-31,1092,2015-01-16,2015,2015-01-26,0.0486553935108566,1,0.4921077065923863,learned_hmm_interaction,20260910,0.026248644040528846,0.5065617842634283,0.5065617842634283,True
2014-12-31,1097,2015-01-23,2015,2015-02-02,-0.0614309017574828,0,0.4921077065923863,learned_hmm_interaction,20260910,0.5573169969192233,0.6358315181539584,0.6358315181539584,True
2014-12-31,1102,2015-01-30,2015,2015-02-09,-0.0162074168424999,0,0.4921077065923863,learned_hmm_interaction,20260910,0.3476046726398374,0.5860365980096093,0.5860365980096093,True
2014-12-31,1107,2015-02-06,2015,2015-02-16,0.0506877452181515,1,0.4921077065923863,learned_hmm_interaction,20260910,0.21249647587998605,0.5529251169743647,0.5529251169743647,True
2014-12-31,1112,2015-02-13,2015,2015-03-02,0.0374745558245928,1,0.4921077065923863,learned_hmm_interaction,20260910,0.24371328208182247,0.5606285253537846,0.5606285253537846,True
2014-12-31,1117,2015-02-27,2015,2015-03-09,-0.0426674436997877,0,0.4921077065923863,learned_hmm_interaction,20260910,-0.04485105311816873,0.48878911599115865,0.48878911599115865,False
2014-12-31,1122,2015-03-06,2015,2015-03-16,0.0556773052729222,1,0.4921077065923863,learned_hmm_interaction,20260910,0.30729251029500193,0.5762242564121868,0.5762242564121868,True
2014-12-31,1127,2015-03-13,2015,2015-03-23,0.0772454053935312,1,0.4921077065923863,learned_hmm_interaction,20260910,0.24001417249452742,0.5597171418527231,0.5597171418527231,True
2014-12-31,1131,2015-09-25,2015,2015-10-12,0.0385946860637014,1,0.4921077065923863,learned_hmm_interaction,20260910,-0.1513635181406291,0.46223120275225965,0.46223120275225965,False
2014-12-31,1136,2015-10-09,2015,2015-10-19,0.0590276741646125,1,0.4921077065923863,learned_hmm_interaction,20260910,-0.5691517595591931,0.36143257493503217,0.36143257493503217,False
2014-12-31,1141,2015-10-16,2015,2015-10-26,0.0185266064610658,1,0.4921077065923863,learned_hmm_interaction,20260910,0.37308253368771827,0.5922036167252066,0.5922036167252066,True
2014-12-31,1146,2015-10-23,2015,2015-11-02,-0.0347110410269178,0,0.4921077065923863,learned_hmm_interaction,20260910,0.10731020405964392,0.5268018362825574,0.5268018362825574,True
2014-12-31,1151,2015-10-30,2015,2015-11-09,0.0880280176428611,1,0.4921077065923863,learned_hmm_interaction,20260910,-0.2660909014624106,0.4338670235671908,0.4338670235671908,False
2014-12-31,1156,2015-11-06,2015,2015-11-16,-0.0299337790210675,0,0.4921077065923863,learned_hmm_interaction,20260910,0.4624251863107534,0.6135893398196904,0.6135893398196904,True
2014-12-31,1161,2015-11-13,2015,2015-11-23,0.0248999386326485,1,0.4921077065923863,learned_hmm_interaction,20260910,0.46771172788254234,0.6148420102690133,0.6148420102690133,True
2014-12-31,1166,2015-11-20,2015,2015-11-30,-0.0581675692288128,0,0.4921077065923863,learned_hmm_interaction,20260910,0.22902986801157757,0.557008487756192,0.557008487756192,True
2014-12-31,1171,2015-11-27,2015,2015-12-07,0.0356382335318392,1,0.4921077065923863,learned_hmm_interaction,20260910,0.69689157381107,0.6674982341316238,0.6674982341316238,True
2014-12-31,1176,2015-12-04,2015,2015-12-14,-0.0292537443162989,0,0.4921077065923863,learned_hmm_interaction,20260910,-0.14769186363108494,0.46314400438678127,0.46314400438678127,False
