cutoff,seed,row_index,date,actual,predicted_return,training_mean,method,original_prediction,alpha
2017-12-31,20260910,1687,2018-01-05,0.0214907567286908,0.0095185540974115,0.0021140284328226,archived20,0.0095185540974115,1.0
2017-12-31,20260910,1692,2018-01-12,0.0110264218031885,0.0039556178598723,0.0021140284328226,archived20,0.0039556178598723,1.0
2017-12-31,20260910,1697,2018-01-19,0.0258577147560612,-0.00018834873169699994,0.0021140284328226,archived20,-0.000188348731697,1.0
2017-12-31,20260910,1702,2018-01-26,-0.0416224077172412,0.0012100763633018,0.0021140284328226,archived20,0.0012100763633018,1.0
2017-12-31,20260910,1707,2018-02-02,-0.0851928666225865,-0.0010383298538437,0.0021140284328226,archived20,-0.0010383298538437,1.0
2017-12-31,20260910,1712,2018-02-09,0.0642518595938403,0.0016605793445903,0.0021140284328226,archived20,0.0016605793445903,1.0
2017-12-31,20260910,1717,2018-02-23,-0.0175257731958763,0.015132851381032,0.0021140284328226,archived20,0.015132851381032,1.0
2017-12-31,20260910,1722,2018-03-02,0.0271156686542373,0.0050832909332742,0.0021140284328226,archived20,0.0050832909332742,1.0
2017-12-31,20260910,1727,2018-03-09,-0.0184205620825476,0.0065782019694927,0.0021140284328226,archived20,0.0065782019694927,1.0
2017-12-31,20260910,1732,2018-03-16,-0.0473361252102539,0.0009826779720513,0.0021140284328226,archived20,0.0009826779720513,1.0
2017-12-31,20260910,1737,2018-03-23,0.0088849998317235,0.00012163133230809996,0.0021140284328226,archived20,0.0001216313323081,1.0
2017-12-31,20260910,1742,2018-03-30,-0.0088632053805354,0.0011244351528533,0.0021140284328226,archived20,0.0011244351528533,1.0
2017-12-31,20260910,1750,2018-04-13,-0.0279044238531301,-0.0042441885766904,0.0021140284328226,archived20,-0.0042441885766904,1.0
2017-12-31,20260910,1755,2018-04-20,0.0040589236395014,0.0013257061458778,0.0021140284328226,archived20,0.0013257061458778,1.0
2017-12-31,20260910,1760,2018-04-27,0.003344889692912,0.0078983892261821,0.0021140284328226,archived20,0.0078983892261821,1.0
2017-12-31,20260910,1763,2018-05-04,0.0275819951672684,-0.0013234755418164,0.0021140284328226,archived20,-0.0013234755418164,1.0
2017-12-31,20260910,1768,2018-05-11,0.0099488791752746,-0.0033904780458663005,0.0021140284328226,archived20,-0.0033904780458663,1.0
2017-12-31,20260910,1773,2018-05-18,-0.0278382082465087,0.0008743879431995,0.0021140284328226,archived20,0.0008743879431995,1.0
2017-12-31,20260910,1778,2018-05-25,-0.0081414788300587,0.0018104667600115,0.0021140284328226,archived20,0.0018104667600115,1.0
2017-12-31,20260910,1783,2018-06-01,-0.0039575292125362,-0.0021189836170853005,0.0021140284328226,archived20,-0.0021189836170853,1.0
2017-12-31,20260910,1788,2018-06-08,-0.0179141214945586,-0.0014851484894988,0.0021140284328226,archived20,-0.0014851484894988,1.0
2017-12-31,20260910,1793,2018-06-15,-0.0207606943097817,0.0028916462587653,0.0021140284328226,archived20,0.0028916462587653,1.0
2017-12-31,20260910,1797,2018-06-22,-0.0334657179105301,-0.0022017591271979004,0.0021140284328226,archived20,-0.0022017591271979,1.0
2017-12-31,20260910,1802,2018-06-29,-0.0358257762964908,-0.002146143820516,0.0021140284328226,archived20,-0.002146143820516,1.0
2017-12-31,20260910,1807,2018-07-06,0.0325726343702554,-0.004242580886330101,0.0021140284328226,archived20,-0.0042425808863301,1.0
2017-12-31,20260910,1812,2018-07-13,-0.0049040261165902,-0.0023549248790628997,0.0021140284328226,archived20,-0.0023549248790629,1.0
2017-12-31,20260910,1817,2018-07-20,0.014110592016959,-0.0032088426115301004,0.0021140284328226,archived20,-0.0032088426115301,1.0
2017-12-31,20260910,1822,2018-07-27,-0.0590851640938977,-0.0025592243737143,0.0021140284328226,archived20,-0.0025592243737143,1.0
2017-12-31,20260910,1827,2018-08-03,0.0172541822374894,0.000864028634188,0.0021140284328226,archived20,0.000864028634188,1.0
2017-12-31,20260910,1832,2018-08-10,-0.0390981548851923,7.386980730703834e-05,0.0021140284328226,archived20,7.386980730703834e-05,1.0
2017-12-31,20260910,1837,2018-08-17,0.0312424727164923,0.0010231502183554,0.0021140284328226,archived20,0.0010231502183554,1.0
2017-12-31,20260910,1842,2018-08-24,-0.005599825117761,-0.0008291335084217003,0.0021140284328226,archived20,-0.0008291335084217,1.0
2017-12-31,20260910,1847,2018-08-31,-0.0148493234839747,-0.0041478464395962,0.0021140284328226,archived20,-0.0041478464395962,1.0
2017-12-31,20260910,1852,2018-09-07,-0.0141989007697058,4.4295638465719715e-05,0.0021140284328226,archived20,4.429563846571972e-05,1.0
2017-12-31,20260910,1857,2018-09-14,0.0468351251034906,-0.0024912807901689995,0.0021140284328226,archived20,-0.002491280790169,1.0
2017-12-31,20260910,1862,2018-09-21,-0.00426840285903,-0.0014708670389383,0.0021140284328226,archived20,-0.0014708670389383,1.0
2017-12-31,20260910,1866,2018-09-28,-0.055840145646664,-0.0030238875329598003,0.0021140284328226,archived20,-0.0030238875329598,1.0
2017-12-31,20260910,1871,2018-10-12,-0.0045024181987176,-0.0008104460408335,0.0021140284328226,archived20,-0.0008104460408335,1.0
2017-12-31,20260910,1876,2018-10-19,-0.0006551545151857,-1.653107670497719e-05,0.0021140284328226,archived20,-1.653107670497719e-05,1.0
2017-12-31,20260910,1881,2018-10-26,0.0354648787486262,-0.0008434246784621998,0.0021140284328226,archived20,-0.0008434246784622,1.0
2017-12-31,20260910,1886,2018-11-02,-0.0334060260531522,0.0024893838182166,0.0021140284328226,archived20,0.0024893838182166,1.0
2017-12-31,20260910,1891,2018-11-09,0.0311810774464045,-0.0010312443528819998,0.0021140284328226,archived20,-0.001031244352882,1.0
2017-12-31,20260910,1896,2018-11-16,-0.0337916834162372,0.0021235895226312,0.0021140284328226,archived20,0.0021235895226312,1.0
2017-12-31,20260910,1901,2018-11-23,0.0355769261307155,0.0014442555277245,0.0021140284328226,archived20,0.0014442555277245,1.0
2017-12-31,20260910,1906,2018-11-30,-0.0328672765580291,0.0038034180917866,0.0021140284328226,archived20,0.0038034180917866,1.0
2017-12-31,20260910,1911,2018-12-07,0.0015094243892539,0.0069421364135763,0.0021140284328226,archived20,0.0069421364135763,1.0
2017-12-31,20260910,1916,2018-12-14,-0.0452081512722115,0.006243256316474299,0.0021140284328226,archived20,0.0062432563164743,1.0
2017-12-31,20260910,1921,2018-12-21,0.0005206433427293,0.0089064088731617,0.0021140284328226,archived20,0.0089064088731617,1.0
2017-12-31,20260910,1926,2018-12-28,0.0126215169021599,0.0095067104691672,0.0021140284328226,archived20,0.0095067104691672,1.0
2017-12-31,20260911,1687,2018-01-05,0.0214907567286908,0.0102201728789169,0.0021140284328226,archived20,0.0102201728789169,1.0
2017-12-31,20260911,1692,2018-01-12,0.0110264218031885,0.007080060695327999,0.0021140284328226,archived20,0.007080060695328,1.0
2017-12-31,20260911,1697,2018-01-19,0.0258577147560612,0.0013431896128738,0.0021140284328226,archived20,0.0013431896128738,1.0
2017-12-31,20260911,1702,2018-01-26,-0.0416224077172412,0.00027574727379729995,0.0021140284328226,archived20,0.0002757472737973,1.0
2017-12-31,20260911,1707,2018-02-02,-0.0851928666225865,0.0086909960366539,0.0021140284328226,archived20,0.0086909960366539,1.0
2017-12-31,20260911,1712,2018-02-09,0.0642518595938403,0.0026142219245576,0.0021140284328226,archived20,0.0026142219245576,1.0
2017-12-31,20260911,1717,2018-02-23,-0.0175257731958763,0.0043865272529546,0.0021140284328226,archived20,0.0043865272529546,1.0
2017-12-31,20260911,1722,2018-03-02,0.0271156686542373,0.0053370460141212,0.0021140284328226,archived20,0.0053370460141212,1.0
2017-12-31,20260911,1727,2018-03-09,-0.0184205620825476,0.0089431012357612,0.0021140284328226,archived20,0.0089431012357612,1.0
2017-12-31,20260911,1732,2018-03-16,-0.0473361252102539,0.0014569075295431,0.0021140284328226,archived20,0.0014569075295431,1.0
2017-12-31,20260911,1737,2018-03-23,0.0088849998317235,0.0032396430749764,0.0021140284328226,archived20,0.0032396430749764,1.0
2017-12-31,20260911,1742,2018-03-30,-0.0088632053805354,-0.0033491720228014,0.0021140284328226,archived20,-0.0033491720228014,1.0
2017-12-31,20260911,1750,2018-04-13,-0.0279044238531301,-0.0068102064168644,0.0021140284328226,archived20,-0.0068102064168644,1.0
2017-12-31,20260911,1755,2018-04-20,0.0040589236395014,-0.004528731215105001,0.0021140284328226,archived20,-0.004528731215105,1.0
2017-12-31,20260911,1760,2018-04-27,0.003344889692912,0.0034708255469797,0.0021140284328226,archived20,0.0034708255469797,1.0
2017-12-31,20260911,1763,2018-05-04,0.0275819951672684,0.0024220596030155,0.0021140284328226,archived20,0.0024220596030155,1.0
2017-12-31,20260911,1768,2018-05-11,0.0099488791752746,0.0077129048777432995,0.0021140284328226,archived20,0.0077129048777433,1.0
2017-12-31,20260911,1773,2018-05-18,-0.0278382082465087,0.0031976416672929,0.0021140284328226,archived20,0.0031976416672929,1.0
2017-12-31,20260911,1778,2018-05-25,-0.0081414788300587,0.0021311688187399,0.0021140284328226,archived20,0.0021311688187399,1.0
2017-12-31,20260911,1783,2018-06-01,-0.0039575292125362,-0.0048590875063583006,0.0021140284328226,archived20,-0.0048590875063583,1.0
2017-12-31,20260911,1788,2018-06-08,-0.0179141214945586,-0.004021442834274101,0.0021140284328226,archived20,-0.0040214428342741,1.0
2017-12-31,20260911,1793,2018-06-15,-0.0207606943097817,-0.0028206306734417995,0.0021140284328226,archived20,-0.0028206306734418,1.0
2017-12-31,20260911,1797,2018-06-22,-0.0334657179105301,-0.0013364245400199,0.0021140284328226,archived20,-0.0013364245400199,1.0
2017-12-31,20260911,1802,2018-06-29,-0.0358257762964908,-0.0010243896895717002,0.0021140284328226,archived20,-0.0010243896895717,1.0
2017-12-31,20260911,1807,2018-07-06,0.0325726343702554,-0.004633065857368101,0.0021140284328226,archived20,-0.0046330658573681,1.0
2017-12-31,20260911,1812,2018-07-13,-0.0049040261165902,-0.0005690923538477,0.0021140284328226,archived20,-0.0005690923538477,1.0
2017-12-31,20260911,1817,2018-07-20,0.014110592016959,-0.0031754226211479996,0.0021140284328226,archived20,-0.003175422621148,1.0
2017-12-31,20260911,1822,2018-07-27,-0.0590851640938977,0.0037076352665901,0.0021140284328226,archived20,0.0037076352665901,1.0
2017-12-31,20260911,1827,2018-08-03,0.0172541822374894,-0.0017022140794107003,0.0021140284328226,archived20,-0.0017022140794107,1.0
2017-12-31,20260911,1832,2018-08-10,-0.0390981548851923,-0.0008045964601200001,0.0021140284328226,archived20,-0.00080459646012,1.0
2017-12-31,20260911,1837,2018-08-17,0.0312424727164923,-0.00011759666020970004,0.0021140284328226,archived20,-0.0001175966602097,1.0
2017-12-31,20260911,1842,2018-08-24,-0.005599825117761,0.0012126333596973,0.0021140284328226,archived20,0.0012126333596973,1.0
2017-12-31,20260911,1847,2018-08-31,-0.0148493234839747,0.0005099944745803999,0.0021140284328226,archived20,0.0005099944745804,1.0
2017-12-31,20260911,1852,2018-09-07,-0.0141989007697058,-0.0017779319216181997,0.0021140284328226,archived20,-0.0017779319216182,1.0
2017-12-31,20260911,1857,2018-09-14,0.0468351251034906,-0.0020654451865738,0.0021140284328226,archived20,-0.0020654451865738,1.0
2017-12-31,20260911,1862,2018-09-21,-0.00426840285903,-0.0015549261831102998,0.0021140284328226,archived20,-0.0015549261831103,1.0
2017-12-31,20260911,1866,2018-09-28,-0.055840145646664,-0.004453439262841901,0.0021140284328226,archived20,-0.0044534392628419,1.0
2017-12-31,20260911,1871,2018-10-12,-0.0045024181987176,-0.0020430978929496,0.0021140284328226,archived20,-0.0020430978929496,1.0
2017-12-31,20260911,1876,2018-10-19,-0.0006551545151857,0.007384922790391199,0.0021140284328226,archived20,0.0073849227903912,1.0
2017-12-31,20260911,1881,2018-10-26,0.0354648787486262,0.0015511467245886,0.0021140284328226,archived20,0.0015511467245886,1.0
2017-12-31,20260911,1886,2018-11-02,-0.0334060260531522,0.0027811051762424,0.0021140284328226,archived20,0.0027811051762424,1.0
2017-12-31,20260911,1891,2018-11-09,0.0311810774464045,0.00028666821412799996,0.0021140284328226,archived20,0.000286668214128,1.0
2017-12-31,20260911,1896,2018-11-16,-0.0337916834162372,0.0082973120312934,0.0021140284328226,archived20,0.0082973120312934,1.0
2017-12-31,20260911,1901,2018-11-23,0.0355769261307155,0.0065646128109891,0.0021140284328226,archived20,0.0065646128109891,1.0
2017-12-31,20260911,1906,2018-11-30,-0.0328672765580291,0.0022306323447648,0.0021140284328226,archived20,0.0022306323447648,1.0
2017-12-31,20260911,1911,2018-12-07,0.0015094243892539,0.0083230381696212,0.0021140284328226,archived20,0.0083230381696212,1.0
2017-12-31,20260911,1916,2018-12-14,-0.0452081512722115,-0.0019712757950669005,0.0021140284328226,archived20,-0.0019712757950669,1.0
2017-12-31,20260911,1921,2018-12-21,0.0005206433427293,0.0036497484732395,0.0021140284328226,archived20,0.0036497484732395,1.0
2017-12-31,20260911,1926,2018-12-28,0.0126215169021599,0.0020831888263348,0.0021140284328226,archived20,0.0020831888263348,1.0
2017-12-31,20260912,1687,2018-01-05,0.0214907567286908,0.0150921470821415,0.0021140284328226,archived20,0.0150921470821415,1.0
2017-12-31,20260912,1692,2018-01-12,0.0110264218031885,0.0134684080930184,0.0021140284328226,archived20,0.0134684080930184,1.0
