method,date,cutoff,row_index,actual,predicted_return,training_mean,original_prediction,alpha
archived20,2018-01-05,2017-12-31,1687,0.0214907567286908,0.0116102913528233,0.0021140284328226,0.0116102913528233,1.0
archived20,2018-01-12,2017-12-31,1692,0.0110264218031885,0.008168028882739566,0.0021140284328226,0.008168028882739566,1.0
archived20,2018-01-19,2017-12-31,1697,0.0258577147560612,0.004011271124069034,0.0021140284328226,0.004011271124069034,1.0
archived20,2018-01-26,2017-12-31,1702,-0.0416224077172412,-0.00017043149608723346,0.0021140284328226,-0.00017043149608723333,1.0
archived20,2018-02-02,2017-12-31,1707,-0.0851928666225865,0.003906666140358767,0.0021140284328226,0.003906666140358767,1.0
archived20,2018-02-09,2017-12-31,1712,0.0642518595938403,0.004287369227859633,0.0021140284328226,0.004287369227859633,1.0
archived20,2018-02-23,2017-12-31,1717,-0.0175257731958763,0.0119887846944435,0.0021140284328226,0.0119887846944435,1.0
archived20,2018-03-02,2017-12-31,1722,0.0271156686542373,0.009499257910568533,0.0021140284328226,0.009499257910568533,1.0
archived20,2018-03-09,2017-12-31,1727,-0.0184205620825476,0.008524737556092433,0.0021140284328226,0.008524737556092433,1.0
archived20,2018-03-16,2017-12-31,1732,-0.0473361252102539,0.0006966837808329334,0.0021140284328226,0.0006966837808329334,1.0
archived20,2018-03-23,2017-12-31,1737,0.0088849998317235,-0.002560919576211466,0.0021140284328226,-0.002560919576211466,1.0
archived20,2018-03-30,2017-12-31,1742,-0.0088632053805354,-0.0040825415476216,0.0021140284328226,-0.0040825415476216,1.0
archived20,2018-04-13,2017-12-31,1750,-0.0279044238531301,-0.0016919420616387998,0.0021140284328226,-0.0016919420616387998,1.0
archived20,2018-04-20,2017-12-31,1755,0.0040589236395014,0.000993275334691733,0.0021140284328226,0.0009932753346917334,1.0
archived20,2018-04-27,2017-12-31,1760,0.003344889692912,0.006631502015029267,0.0021140284328226,0.006631502015029267,1.0
archived20,2018-05-04,2017-12-31,1763,0.0275819951672684,0.0045004415012802,0.0021140284328226,0.0045004415012802,1.0
archived20,2018-05-11,2017-12-31,1768,0.0099488791752746,0.005318020868233499,0.0021140284328226,0.0053180208682334995,1.0
archived20,2018-05-18,2017-12-31,1773,-0.0278382082465087,0.002731975008547733,0.0021140284328226,0.002731975008547733,1.0
archived20,2018-05-25,2017-12-31,1778,-0.0081414788300587,0.0024811627119812334,0.0021140284328226,0.0024811627119812334,1.0
archived20,2018-06-01,2017-12-31,1783,-0.0039575292125362,-0.00035730503066620035,0.0021140284328226,-0.0003573050306661998,1.0
archived20,2018-06-08,2017-12-31,1788,-0.0179141214945586,-0.004806200575540367,0.0021140284328226,-0.004806200575540367,1.0
archived20,2018-06-15,2017-12-31,1793,-0.0207606943097817,-0.0014381778503711334,0.0021140284328226,-0.0014381778503711334,1.0
archived20,2018-06-22,2017-12-31,1797,-0.0334657179105301,-0.0019051219212358004,0.0021140284328226,-0.0019051219212357997,1.0
archived20,2018-06-29,2017-12-31,1802,-0.0358257762964908,0.0002445048519264333,0.0021140284328226,0.00024450485192643347,1.0
archived20,2018-07-06,2017-12-31,1807,0.0325726343702554,0.0004077282039427332,0.0021140284328226,0.0004077282039427338,1.0
archived20,2018-07-13,2017-12-31,1812,-0.0049040261165902,0.0010746198722631998,0.0021140284328226,0.0010746198722632,1.0
archived20,2018-07-20,2017-12-31,1817,0.014110592016959,0.00043745582275706626,0.0021140284328226,0.00043745582275706653,1.0
archived20,2018-07-27,2017-12-31,1822,-0.0590851640938977,0.004778380461707934,0.0021140284328226,0.004778380461707934,1.0
archived20,2018-08-03,2017-12-31,1827,0.0172541822374894,0.004279651850245633,0.0021140284328226,0.004279651850245633,1.0
archived20,2018-08-10,2017-12-31,1832,-0.0390981548851923,0.0014252566686124794,0.0021140284328226,0.0014252566686124794,1.0
archived20,2018-08-17,2017-12-31,1837,0.0312424727164923,-0.0013998969418416336,0.0021140284328226,-0.0013998969418416334,1.0
archived20,2018-08-24,2017-12-31,1842,-0.005599825117761,-0.0015510493255025334,0.0021140284328226,-0.0015510493255025332,1.0
archived20,2018-08-31,2017-12-31,1847,-0.0148493234839747,-0.0007186731638526333,0.0021140284328226,-0.0007186731638526333,1.0
archived20,2018-09-07,2017-12-31,1852,-0.0141989007697058,0.0028784254832823404,0.0021140284328226,0.00287842548328234,1.0
archived20,2018-09-14,2017-12-31,1857,0.0468351251034906,0.0023493539804651333,0.0021140284328226,0.002349353980465133,1.0
archived20,2018-09-21,2017-12-31,1862,-0.00426840285903,-0.0006756897573373333,0.0021140284328226,-0.0006756897573373333,1.0
archived20,2018-09-28,2017-12-31,1866,-0.055840145646664,-0.0014567107634999004,0.0021140284328226,-0.0014567107634998998,1.0
archived20,2018-10-12,2017-12-31,1871,-0.0045024181987176,-0.0009475238442311633,0.0021140284328226,-0.0009475238442311633,1.0
archived20,2018-10-19,2017-12-31,1876,-0.0006551545151857,0.005475048051713307,0.0021140284328226,0.005475048051713307,1.0
archived20,2018-10-26,2017-12-31,1881,0.0354648787486262,0.0005908442758905001,0.0021140284328226,0.0005908442758905,1.0
archived20,2018-11-02,2017-12-31,1886,-0.0334060260531522,0.0010629212262631001,0.0021140284328226,0.0010629212262631,1.0
archived20,2018-11-09,2017-12-31,1891,0.0311810774464045,0.0012747263316752334,0.0021140284328226,0.0012747263316752334,1.0
archived20,2018-11-16,2017-12-31,1896,-0.0337916834162372,0.007336728672594134,0.0021140284328226,0.007336728672594134,1.0
archived20,2018-11-23,2017-12-31,1901,0.0355769261307155,0.006160561949293666,0.0021140284328226,0.006160561949293666,1.0
archived20,2018-11-30,2017-12-31,1906,-0.0328672765580291,0.0012039533761914998,0.0021140284328226,0.0012039533761914998,1.0
archived20,2018-12-07,2017-12-31,1911,0.0015094243892539,0.0029844516096051,0.0021140284328226,0.0029844516096051003,1.0
archived20,2018-12-14,2017-12-31,1916,-0.0452081512722115,-0.0005425748142195343,0.0021140284328226,-0.0005425748142195335,1.0
archived20,2018-12-21,2017-12-31,1921,0.0005206433427293,0.005183413230194534,0.0021140284328226,0.005183413230194534,1.0
archived20,2018-12-28,2017-12-31,1926,0.0126215169021599,0.0050731956609335665,0.0021140284328226,0.0050731956609335665,1.0
archived20,2019-01-04,2018-12-31,1929,0.0122252589889202,0.005974107752823032,0.0011463872665226,0.005974107752823032,1.0
