inner_cutoff,row_index,date,joint_completed,training_mean,training_sd,source,seed,predicted_return,actual,model_project_file,model_sha256
2014-12-31,1087,2015-01-09,2015-01-19,0.0014090879466049,0.0307526414371566,new_inner_fit,20260910,0.005954721942366025,-0.0332718865301244,research_v13\results\inner_checkpoints\combined_full_2014-12-31_20260910_epoch20.pt,c6b1eabe2e3979041645d8f5dbabc8aa7d13da784f056c73cd7f6f678210ca4f
2014-12-31,1087,2015-01-09,2015-01-19,0.0014090879466049,0.0307526414371566,new_inner_fit,20260911,0.010859010852215455,-0.0332718865301244,research_v13\results\inner_checkpoints\combined_full_2014-12-31_20260911_epoch20.pt,c4abf6b933de84a453ebc317f464f0e60a2c75a408471e3a5dc4f88d5cd31f45
2014-12-31,1087,2015-01-09,2015-01-19,0.0014090879466049,0.0307526414371566,new_inner_fit,20260912,0.001577526465552539,-0.0332718865301244,research_v13\results\inner_checkpoints\combined_full_2014-12-31_20260912_epoch20.pt,05d6474d3cd18619014ede40d701e0c217dec623b69dbad13a1f43a156491b04
2014-12-31,1092,2015-01-16,2015-01-26,0.0014090879466049,0.0307526414371566,new_inner_fit,20260910,0.006029182537533933,0.0486553935108566,research_v13\results\inner_checkpoints\combined_full_2014-12-31_20260910_epoch20.pt,c6b1eabe2e3979041645d8f5dbabc8aa7d13da784f056c73cd7f6f678210ca4f
2014-12-31,1092,2015-01-16,2015-01-26,0.0014090879466049,0.0307526414371566,new_inner_fit,20260911,0.009393433654322787,0.0486553935108566,research_v13\results\inner_checkpoints\combined_full_2014-12-31_20260911_epoch20.pt,c4abf6b933de84a453ebc317f464f0e60a2c75a408471e3a5dc4f88d5cd31f45
2014-12-31,1092,2015-01-16,2015-01-26,0.0014090879466049,0.0307526414371566,new_inner_fit,20260912,0.0015753561359530606,0.0486553935108566,research_v13\results\inner_checkpoints\combined_full_2014-12-31_20260912_epoch20.pt,05d6474d3cd18619014ede40d701e0c217dec623b69dbad13a1f43a156491b04
2014-12-31,1097,2015-01-23,2015-02-02,0.0014090879466049,0.0307526414371566,new_inner_fit,20260910,0.00604709140840985,-0.0614309017574828,research_v13\results\inner_checkpoints\combined_full_2014-12-31_20260910_epoch20.pt,c6b1eabe2e3979041645d8f5dbabc8aa7d13da784f056c73cd7f6f678210ca4f
2014-12-31,1097,2015-01-23,2015-02-02,0.0014090879466049,0.0307526414371566,new_inner_fit,20260911,0.00684139457987586,-0.0614309017574828,research_v13\results\inner_checkpoints\combined_full_2014-12-31_20260911_epoch20.pt,c4abf6b933de84a453ebc317f464f0e60a2c75a408471e3a5dc4f88d5cd31f45
2014-12-31,1097,2015-01-23,2015-02-02,0.0014090879466049,0.0307526414371566,new_inner_fit,20260912,0.0015700617438017617,-0.0614309017574828,research_v13\results\inner_checkpoints\combined_full_2014-12-31_20260912_epoch20.pt,05d6474d3cd18619014ede40d701e0c217dec623b69dbad13a1f43a156491b04
2014-12-31,1102,2015-01-30,2015-02-09,0.0014090879466049,0.0307526414371566,new_inner_fit,20260910,0.00593862407575565,-0.0162074168424999,research_v13\results\inner_checkpoints\combined_full_2014-12-31_20260910_epoch20.pt,c6b1eabe2e3979041645d8f5dbabc8aa7d13da784f056c73cd7f6f678210ca4f
2014-12-31,1102,2015-01-30,2015-02-09,0.0014090879466049,0.0307526414371566,new_inner_fit,20260911,0.006838117175395305,-0.0162074168424999,research_v13\results\inner_checkpoints\combined_full_2014-12-31_20260911_epoch20.pt,c4abf6b933de84a453ebc317f464f0e60a2c75a408471e3a5dc4f88d5cd31f45
2014-12-31,1102,2015-01-30,2015-02-09,0.0014090879466049,0.0307526414371566,new_inner_fit,20260912,0.0015593933958312476,-0.0162074168424999,research_v13\results\inner_checkpoints\combined_full_2014-12-31_20260912_epoch20.pt,05d6474d3cd18619014ede40d701e0c217dec623b69dbad13a1f43a156491b04
2014-12-31,1107,2015-02-06,2015-02-16,0.0014090879466049,0.0307526414371566,new_inner_fit,20260910,0.006022699673833372,0.0506877452181515,research_v13\results\inner_checkpoints\combined_full_2014-12-31_20260910_epoch20.pt,c6b1eabe2e3979041645d8f5dbabc8aa7d13da784f056c73cd7f6f678210ca4f
2014-12-31,1107,2015-02-06,2015-02-16,0.0014090879466049,0.0307526414371566,new_inner_fit,20260911,0.004820426778173131,0.0506877452181515,research_v13\results\inner_checkpoints\combined_full_2014-12-31_20260911_epoch20.pt,c4abf6b933de84a453ebc317f464f0e60a2c75a408471e3a5dc4f88d5cd31f45
2014-12-31,1107,2015-02-06,2015-02-16,0.0014090879466049,0.0307526414371566,new_inner_fit,20260912,0.001537685460054536,0.0506877452181515,research_v13\results\inner_checkpoints\combined_full_2014-12-31_20260912_epoch20.pt,05d6474d3cd18619014ede40d701e0c217dec623b69dbad13a1f43a156491b04
2014-12-31,1112,2015-02-13,2015-03-02,0.0014090879466049,0.0307526414371566,new_inner_fit,20260910,0.0057502228091310045,0.0374745558245928,research_v13\results\inner_checkpoints\combined_full_2014-12-31_20260910_epoch20.pt,c6b1eabe2e3979041645d8f5dbabc8aa7d13da784f056c73cd7f6f678210ca4f
2014-12-31,1112,2015-02-13,2015-03-02,0.0014090879466049,0.0307526414371566,new_inner_fit,20260911,-0.003292580197034861,0.0374745558245928,research_v13\results\inner_checkpoints\combined_full_2014-12-31_20260911_epoch20.pt,c4abf6b933de84a453ebc317f464f0e60a2c75a408471e3a5dc4f88d5cd31f45
2014-12-31,1112,2015-02-13,2015-03-02,0.0014090879466049,0.0307526414371566,new_inner_fit,20260912,0.0015024318670963574,0.0374745558245928,research_v13\results\inner_checkpoints\combined_full_2014-12-31_20260912_epoch20.pt,05d6474d3cd18619014ede40d701e0c217dec623b69dbad13a1f43a156491b04
2014-12-31,1117,2015-02-27,2015-03-09,0.0014090879466049,0.0307526414371566,new_inner_fit,20260910,0.005812884839818927,-0.0426674436997877,research_v13\results\inner_checkpoints\combined_full_2014-12-31_20260910_epoch20.pt,c6b1eabe2e3979041645d8f5dbabc8aa7d13da784f056c73cd7f6f678210ca4f
2014-12-31,1117,2015-02-27,2015-03-09,0.0014090879466049,0.0307526414371566,new_inner_fit,20260911,-0.0010742816678981906,-0.0426674436997877,research_v13\results\inner_checkpoints\combined_full_2014-12-31_20260911_epoch20.pt,c4abf6b933de84a453ebc317f464f0e60a2c75a408471e3a5dc4f88d5cd31f45
2014-12-31,1117,2015-02-27,2015-03-09,0.0014090879466049,0.0307526414371566,new_inner_fit,20260912,0.001473479828335592,-0.0426674436997877,research_v13\results\inner_checkpoints\combined_full_2014-12-31_20260912_epoch20.pt,05d6474d3cd18619014ede40d701e0c217dec623b69dbad13a1f43a156491b04
2014-12-31,1122,2015-03-06,2015-03-16,0.0014090879466049,0.0307526414371566,new_inner_fit,20260910,0.00613686717907337,0.0556773052729222,research_v13\results\inner_checkpoints\combined_full_2014-12-31_20260910_epoch20.pt,c6b1eabe2e3979041645d8f5dbabc8aa7d13da784f056c73cd7f6f678210ca4f
2014-12-31,1122,2015-03-06,2015-03-16,0.0014090879466049,0.0307526414371566,new_inner_fit,20260911,0.013235113520115416,0.0556773052729222,research_v13\results\inner_checkpoints\combined_full_2014-12-31_20260911_epoch20.pt,c4abf6b933de84a453ebc317f464f0e60a2c75a408471e3a5dc4f88d5cd31f45
2014-12-31,1122,2015-03-06,2015-03-16,0.0014090879466049,0.0307526414371566,new_inner_fit,20260912,0.0014504736557982116,0.0556773052729222,research_v13\results\inner_checkpoints\combined_full_2014-12-31_20260912_epoch20.pt,05d6474d3cd18619014ede40d701e0c217dec623b69dbad13a1f43a156491b04
2014-12-31,1127,2015-03-13,2015-03-23,0.0014090879466049,0.0307526414371566,new_inner_fit,20260910,0.006091768498710702,0.0772454053935312,research_v13\results\inner_checkpoints\combined_full_2014-12-31_20260910_epoch20.pt,c6b1eabe2e3979041645d8f5dbabc8aa7d13da784f056c73cd7f6f678210ca4f
2014-12-31,1127,2015-03-13,2015-03-23,0.0014090879466049,0.0307526414371566,new_inner_fit,20260911,0.011102577178428767,0.0772454053935312,research_v13\results\inner_checkpoints\combined_full_2014-12-31_20260911_epoch20.pt,c4abf6b933de84a453ebc317f464f0e60a2c75a408471e3a5dc4f88d5cd31f45
