date,inner_cutoff,row_index,joint_completed,training_mean,source,predicted_return,actual
2015-01-09,2014-12-31,1087,2015-01-19,0.0014090879466049,new_inner_fit,0.0061304197533780065,-0.0332718865301244
2015-01-16,2014-12-31,1092,2015-01-26,0.0014090879466049,new_inner_fit,0.005665990775936593,0.0486553935108566
2015-01-23,2014-12-31,1097,2015-02-02,0.0014090879466049,new_inner_fit,0.004819515910695824,-0.0614309017574828
2015-01-30,2014-12-31,1102,2015-02-09,0.0014090879466049,new_inner_fit,0.004778711548994068,-0.0162074168424999
2015-02-06,2014-12-31,1107,2015-02-16,0.0014090879466049,new_inner_fit,0.004126937304020347,0.0506877452181515
2015-02-13,2014-12-31,1112,2015-03-02,0.0014090879466049,new_inner_fit,0.0013200248263975003,0.0374745558245928
2015-02-27,2014-12-31,1117,2015-03-09,0.0014090879466049,new_inner_fit,0.002070694333418776,-0.0426674436997877
2015-03-06,2014-12-31,1122,2015-03-16,0.0014090879466049,new_inner_fit,0.006940818118328998,0.0556773052729222
2015-03-13,2014-12-31,1127,2015-03-23,0.0014090879466049,new_inner_fit,0.006211028236220794,0.0772454053935312
2015-09-25,2014-12-31,1131,2015-10-12,0.0014090879466049,new_inner_fit,-0.0038931423811557793,0.0385946860637014
2015-10-09,2014-12-31,1136,2015-10-19,0.0014090879466049,new_inner_fit,-0.003089122308194701,0.0590276741646125
2015-10-16,2014-12-31,1141,2015-10-26,0.0014090879466049,new_inner_fit,-0.0032776193729505804,0.0185266064610658
2015-10-23,2014-12-31,1146,2015-11-02,0.0014090879466049,new_inner_fit,-0.003696685111763971,-0.0347110410269178
2015-10-30,2014-12-31,1151,2015-11-09,0.0014090879466049,new_inner_fit,-0.0031032467829454125,0.0880280176428611
2015-11-06,2014-12-31,1156,2015-11-16,0.0014090879466049,new_inner_fit,-0.0030347982759090374,-0.0299337790210675
2015-11-13,2014-12-31,1161,2015-11-23,0.0014090879466049,new_inner_fit,0.0030165518001066833,0.0248999386326485
2015-11-20,2014-12-31,1166,2015-11-30,0.0014090879466049,new_inner_fit,0.004843036693285222,-0.0581675692288128
2015-11-27,2014-12-31,1171,2015-12-07,0.0014090879466049,new_inner_fit,0.0020017822921191224,0.0356382335318392
2015-12-04,2014-12-31,1176,2015-12-14,0.0014090879466049,new_inner_fit,0.0019016679416896914,-0.0292537443162989
2015-12-11,2014-12-31,1181,2015-12-21,0.0014090879466049,new_inner_fit,0.003930867766693203,0.0526654504348214
2015-12-18,2014-12-31,1186,2015-12-28,0.0014090879466049,new_inner_fit,0.0016516231719795901,0.0227080619866564
2015-12-25,2014-12-31,1191,2016-01-11,0.0014090879466049,new_inner_fit,0.00047689664254588074,-0.1414959727409533
2016-01-08,2015-12-31,1200,2016-01-18,0.0025985308636134,new_inner_fit,-0.0033610858023985436,-0.0711115551357504
2016-01-15,2015-12-31,1205,2016-01-25,0.0025985308636134,new_inner_fit,0.004130051281032318,0.0198159851119374
2016-01-22,2015-12-31,1210,2016-02-01,0.0025985308636134,new_inner_fit,0.00934551976330788,-0.0607184974257198
2016-01-29,2015-12-31,1215,2016-02-15,0.0025985308636134,new_inner_fit,0.005263773414052704,-0.0172199085415646
2016-02-05,2015-12-31,1220,2016-02-22,0.0025985308636134,new_inner_fit,0.0013173345321813284,0.0676838282388703
2016-02-19,2015-12-31,1225,2016-02-29,0.0025985308636134,new_inner_fit,0.002122653842515553,-0.0468071583985368
2016-02-26,2015-12-31,1230,2016-03-07,0.0025985308636134,new_inner_fit,-0.003847638823737334,0.0576340837806761
2016-03-04,2015-12-31,1235,2016-03-14,0.0025985308636134,new_inner_fit,-0.0048296910664548534,-0.0223319395303955
2016-03-11,2015-12-31,1240,2016-03-21,0.0025985308636134,new_inner_fit,-0.005221969286232913,0.053862881920798
2016-03-18,2015-12-31,1245,2016-03-28,0.0025985308636134,new_inner_fit,-0.004349297575035576,0.0011425752897802
2016-03-25,2015-12-31,1250,2016-04-05,0.0025985308636134,new_inner_fit,-0.00411200042403001,0.0013564290057532
2016-04-01,2015-12-31,1255,2016-04-11,0.0025985308636134,new_inner_fit,-0.005752233099371461,0.0006881948120698
2016-04-08,2015-12-31,1259,2016-04-18,0.0025985308636134,new_inner_fit,-0.004191602744815829,0.0121860520116632
2016-04-15,2015-12-31,1264,2016-04-25,0.0025985308636134,new_inner_fit,-0.005867797036181802,-0.0270331758217096
2016-04-22,2015-12-31,1269,2016-05-03,0.0025985308636134,new_inner_fit,-0.005085011512779992,-0.001554630080196
2016-04-29,2015-12-31,1274,2016-05-09,0.0025985308636134,new_inner_fit,-0.004575100885831203,-0.0140482685722606
2016-05-06,2015-12-31,1278,2016-05-16,0.0025985308636134,new_inner_fit,-0.0035331426151845257,-0.0163380335940783
2016-05-13,2015-12-31,1283,2016-05-23,0.0025985308636134,new_inner_fit,-0.0034417026291197416,0.0045618740883592
2016-05-20,2015-12-31,1288,2016-05-30,0.0025985308636134,new_inner_fit,0.005040457403853987,-0.0072112807819367
2016-05-27,2015-12-31,1293,2016-06-06,0.0025985308636134,new_inner_fit,0.004875805586603411,0.04465188413479
2016-06-03,2015-12-31,1298,2016-06-20,0.0025985308636134,new_inner_fit,0.005466171324100687,-0.0243894035918542
2016-06-17,2015-12-31,1306,2016-06-27,0.0025985308636134,new_inner_fit,0.009524289462124467,-0.0159812000988791
2016-06-24,2015-12-31,1311,2016-07-04,0.0025985308636134,new_inner_fit,0.010380211081471255,0.0232486060950105
2016-07-01,2015-12-31,1316,2016-07-11,0.0025985308636134,new_inner_fit,0.009663340962528215,0.0199751944114092
2016-07-08,2015-12-31,1321,2016-07-18,0.0025985308636134,new_inner_fit,0.003688667064636605,0.0220910023006901
2016-07-15,2015-12-31,1326,2016-07-25,0.0025985308636134,new_inner_fit,-0.003468004960790435,-0.0151511907783871
2016-07-22,2015-12-31,1331,2016-08-01,0.0025985308636134,new_inner_fit,-0.0052024051514454675,-0.0073722815876181
2016-07-29,2015-12-31,1336,2016-08-08,0.0025985308636134,new_inner_fit,8.491424122437673e-05,0.0009823459296778
2016-08-05,2015-12-31,1341,2016-08-15,0.0025985308636134,new_inner_fit,-0.001228485367721668,0.0324731135746365
2016-08-12,2015-12-31,1346,2016-08-22,0.0025985308636134,new_inner_fit,-0.0052168979996538275,0.0185290013228514
2016-08-19,2015-12-31,1351,2016-08-29,0.0025985308636134,new_inner_fit,-0.0014859130670857106,-0.0172705873961267
2016-08-26,2015-12-31,1356,2016-09-05,0.0025985308636134,new_inner_fit,0.007993492547363064,0.0043670631500316
2016-09-02,2015-12-31,1361,2016-09-12,0.0025985308636134,new_inner_fit,0.0070611257994252705,-0.0147967034125161
2016-09-09,2015-12-31,1366,2016-09-26,0.0025985308636134,new_inner_fit,0.008357396309810531,-0.001277556871147
