arm,history,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return
baseline,drop_early,10,20260910,2017-12-31,1342,1687,2018-01-05,0.0214907567286908,-0.0033070592978763943
baseline,drop_early,10,20260910,2017-12-31,1342,1692,2018-01-12,0.0110264218031885,-0.00029072913351700083
baseline,drop_early,10,20260910,2017-12-31,1342,1697,2018-01-19,0.0258577147560612,-0.005908403267975355
baseline,drop_early,10,20260910,2017-12-31,1342,1702,2018-01-26,-0.0416224077172412,-0.008009136716039277
baseline,drop_early,10,20260910,2017-12-31,1342,1707,2018-02-02,-0.0851928666225865,-0.0016937144244715614
baseline,drop_early,10,20260910,2017-12-31,1342,1712,2018-02-09,0.0642518595938403,0.0018544935507584079
baseline,drop_early,10,20260910,2017-12-31,1342,1717,2018-02-23,-0.0175257731958763,0.004963235482217592
baseline,drop_early,10,20260910,2017-12-31,1342,1722,2018-03-02,0.0271156686542373,-0.005623069577972439
baseline,drop_early,10,20260910,2017-12-31,1342,1727,2018-03-09,-0.0184205620825476,-0.0037567473731906277
baseline,drop_early,10,20260910,2017-12-31,1342,1732,2018-03-16,-0.0473361252102539,-0.0050934122930367046
baseline,drop_early,10,20260910,2017-12-31,1342,1737,2018-03-23,0.0088849998317235,-0.012509159249545989
baseline,drop_early,10,20260910,2017-12-31,1342,1742,2018-03-30,-0.0088632053805354,-0.012897733122563136
baseline,drop_early,10,20260910,2017-12-31,1342,1750,2018-04-13,-0.0279044238531301,-0.009765334847900558
baseline,drop_early,10,20260910,2017-12-31,1342,1755,2018-04-20,0.0040589236395014,0.00019592178882773788
baseline,drop_early,10,20260910,2017-12-31,1342,1760,2018-04-27,0.003344889692912,0.0025570403135032815
baseline,drop_early,10,20260910,2017-12-31,1342,1763,2018-05-04,0.0275819951672684,0.002659837386112319
baseline,drop_early,10,20260910,2017-12-31,1342,1768,2018-05-11,0.0099488791752746,-0.0004961176184152443
baseline,drop_early,10,20260910,2017-12-31,1342,1773,2018-05-18,-0.0278382082465087,-0.0014937905353901797
baseline,drop_early,10,20260910,2017-12-31,1342,1778,2018-05-25,-0.0081414788300587,-0.007437875062049322
baseline,drop_early,10,20260910,2017-12-31,1342,1783,2018-06-01,-0.0039575292125362,-0.0044066261986111365
baseline,drop_early,10,20260910,2017-12-31,1342,1788,2018-06-08,-0.0179141214945586,-0.007431374379384599
baseline,drop_early,10,20260910,2017-12-31,1342,1793,2018-06-15,-0.0207606943097817,-0.0007061238370772876
baseline,drop_early,10,20260910,2017-12-31,1342,1797,2018-06-22,-0.0334657179105301,-0.004914144831326213
baseline,drop_early,10,20260910,2017-12-31,1342,1802,2018-06-29,-0.0358257762964908,-0.0018681078879818707
baseline,drop_early,10,20260910,2017-12-31,1342,1807,2018-07-06,0.0325726343702554,-0.0026010021178347656
baseline,drop_early,10,20260910,2017-12-31,1342,1812,2018-07-13,-0.0049040261165902,-0.0005662110238035482
baseline,drop_early,10,20260910,2017-12-31,1342,1817,2018-07-20,0.014110592016959,-0.0031005854195551882
baseline,drop_early,10,20260910,2017-12-31,1342,1822,2018-07-27,-0.0590851640938977,-0.0022309995230782886
baseline,drop_early,10,20260910,2017-12-31,1342,1827,2018-08-03,0.0172541822374894,-0.004786709825406825
baseline,drop_early,10,20260910,2017-12-31,1342,1832,2018-08-10,-0.0390981548851923,-0.008764713267980397
baseline,drop_early,10,20260910,2017-12-31,1342,1837,2018-08-17,0.0312424727164923,-0.005200114316639651
baseline,drop_early,10,20260910,2017-12-31,1342,1842,2018-08-24,-0.005599825117761,-0.004357291510111367
baseline,drop_early,10,20260910,2017-12-31,1342,1847,2018-08-31,-0.0148493234839747,-0.003863414363174423
