arm,history,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return
baseline,full,2,20260910,2017-12-31,1678,1687,2018-01-05,0.0214907567286908,0.002260973772675347
baseline,full,2,20260910,2017-12-31,1678,1692,2018-01-12,0.0110264218031885,0.002257775373432547
baseline,full,2,20260910,2017-12-31,1678,1697,2018-01-19,0.0258577147560612,0.002258582200725932
baseline,full,2,20260910,2017-12-31,1678,1702,2018-01-26,-0.0416224077172412,0.002265553000778092
baseline,full,2,20260910,2017-12-31,1678,1707,2018-02-02,-0.0851928666225865,0.002258825146309123
baseline,full,2,20260910,2017-12-31,1678,1712,2018-02-09,0.0642518595938403,0.0022596949707438443
baseline,full,2,20260910,2017-12-31,1678,1717,2018-02-23,-0.0175257731958763,0.0022626197058762836
baseline,full,2,20260910,2017-12-31,1678,1722,2018-03-02,0.0271156686542373,0.002265245580803044
baseline,full,2,20260910,2017-12-31,1678,1727,2018-03-09,-0.0184205620825476,0.0022620342452636336
baseline,full,2,20260910,2017-12-31,1678,1732,2018-03-16,-0.0473361252102539,0.002266579123840267
baseline,full,2,20260910,2017-12-31,1678,1737,2018-03-23,0.0088849998317235,0.0022600173427031276
baseline,full,2,20260910,2017-12-31,1678,1742,2018-03-30,-0.0088632053805354,0.002271934446903147
baseline,full,2,20260910,2017-12-31,1678,1750,2018-04-13,-0.0279044238531301,0.002268802689606705
baseline,full,2,20260910,2017-12-31,1678,1755,2018-04-20,0.0040589236395014,0.002262172637405812
baseline,full,2,20260910,2017-12-31,1678,1760,2018-04-27,0.003344889692912,0.002268348455780907
baseline,full,2,20260910,2017-12-31,1678,1763,2018-05-04,0.0275819951672684,0.002257527209151257
baseline,full,2,20260910,2017-12-31,1678,1768,2018-05-11,0.0099488791752746,0.0022522541979351114
baseline,full,2,20260910,2017-12-31,1678,1773,2018-05-18,-0.0278382082465087,0.002255877755400016
baseline,full,2,20260910,2017-12-31,1678,1778,2018-05-25,-0.0081414788300587,0.0022590279438127595
baseline,full,2,20260910,2017-12-31,1678,1783,2018-06-01,-0.0039575292125362,0.0022597290579544427
baseline,full,2,20260910,2017-12-31,1678,1788,2018-06-08,-0.0179141214945586,0.0022569317115187187
baseline,full,2,20260910,2017-12-31,1678,1793,2018-06-15,-0.0207606943097817,0.0022576671751865125
baseline,full,2,20260910,2017-12-31,1678,1797,2018-06-22,-0.0334657179105301,0.0022592240729799365
baseline,full,2,20260910,2017-12-31,1678,1802,2018-06-29,-0.0358257762964908,0.0022558297378550743
baseline,full,2,20260910,2017-12-31,1678,1807,2018-07-06,0.0325726343702554,0.0022533893199959396
baseline,full,2,20260910,2017-12-31,1678,1812,2018-07-13,-0.0049040261165902,0.002250404776926557
baseline,full,2,20260910,2017-12-31,1678,1817,2018-07-20,0.014110592016959,0.002252861941560279
baseline,full,2,20260910,2017-12-31,1678,1822,2018-07-27,-0.0590851640938977,0.0022554571807963477
baseline,full,2,20260910,2017-12-31,1678,1827,2018-08-03,0.0172541822374894,0.0022552861925001708
baseline,full,2,20260910,2017-12-31,1678,1832,2018-08-10,-0.0390981548851923,0.002254029576938628
baseline,full,2,20260910,2017-12-31,1678,1837,2018-08-17,0.0312424727164923,0.002253222321656775
baseline,full,2,20260910,2017-12-31,1678,1842,2018-08-24,-0.005599825117761,0.002252234027252777
baseline,full,2,20260910,2017-12-31,1678,1847,2018-08-31,-0.0148493234839747,0.0022547198256956448
baseline,full,2,20260910,2017-12-31,1678,1852,2018-09-07,-0.0141989007697058,0.0022533361389772176
