arm,epoch,date,predicted_return,actual,cutoff,training_mean
baseline,2,2018-01-05,0.0022223993768060667,0.0214907567286908,2017-12-31,0.0021140284328226
baseline,2,2018-01-12,0.0022254614870328335,0.0110264218031885,2017-12-31,0.0021140284328226
baseline,2,2018-01-19,0.002223708768408,0.0258577147560612,2017-12-31,0.0021140284328226
baseline,2,2018-01-26,0.002227736038651333,-0.0416224077172412,2017-12-31,0.0021140284328226
baseline,2,2018-02-02,0.0022192396023720334,-0.0851928666225865,2017-12-31,0.0021140284328226
baseline,2,2018-02-09,0.0022235688253828666,0.0642518595938403,2017-12-31,0.0021140284328226
baseline,2,2018-02-23,0.0022237910526426,-0.0175257731958763,2017-12-31,0.0021140284328226
baseline,2,2018-03-02,0.0022263876126602665,0.0271156686542373,2017-12-31,0.0021140284328226
baseline,2,2018-03-09,0.0022247543074201664,-0.0184205620825476,2017-12-31,0.0021140284328226
baseline,2,2018-03-16,0.0022265274590428335,-0.0473361252102539,2017-12-31,0.0021140284328226
baseline,2,2018-03-23,0.0022180979638416333,0.0088849998317235,2017-12-31,0.0021140284328226
baseline,2,2018-03-30,0.0022211360330817334,-0.0088632053805354,2017-12-31,0.0021140284328226
baseline,2,2018-04-13,0.002216735639730433,-0.0279044238531301,2017-12-31,0.0021140284328226
baseline,2,2018-04-20,0.002219310215867333,0.0040589236395014,2017-12-31,0.0021140284328226
baseline,2,2018-04-27,0.0022180140873059,0.003344889692912,2017-12-31,0.0021140284328226
baseline,2,2018-05-04,0.0022176923366201665,0.0275819951672684,2017-12-31,0.0021140284328226
baseline,2,2018-05-11,0.0022121826155668003,0.0099488791752746,2017-12-31,0.0021140284328226
baseline,2,2018-05-18,0.0022175532127558,-0.0278382082465087,2017-12-31,0.0021140284328226
baseline,2,2018-05-25,0.0022076497114632333,-0.0081414788300587,2017-12-31,0.0021140284328226
baseline,2,2018-06-01,0.002208158042111067,-0.0039575292125362,2017-12-31,0.0021140284328226
baseline,2,2018-06-08,0.0022042032767959,-0.0179141214945586,2017-12-31,0.0021140284328226
baseline,2,2018-06-15,0.002210787285721233,-0.0207606943097817,2017-12-31,0.0021140284328226
baseline,2,2018-06-22,0.0022139454540480003,-0.0334657179105301,2017-12-31,0.0021140284328226
baseline,2,2018-06-29,0.0022160318840255,-0.0358257762964908,2017-12-31,0.0021140284328226
baseline,2,2018-07-06,0.0022135966986705333,0.0325726343702554,2017-12-31,0.0021140284328226
baseline,2,2018-07-13,0.0022138287420528334,-0.0049040261165902,2017-12-31,0.0021140284328226
baseline,2,2018-07-20,0.0022166798907808666,0.014110592016959,2017-12-31,0.0021140284328226
baseline,2,2018-07-27,0.0022147724704318,-0.0590851640938977,2017-12-31,0.0021140284328226
baseline,2,2018-08-03,0.0022137363977882333,0.0172541822374894,2017-12-31,0.0021140284328226
baseline,2,2018-08-10,0.0022127074122656,-0.0390981548851923,2017-12-31,0.0021140284328226
baseline,2,2018-08-17,0.0022155601440907334,0.0312424727164923,2017-12-31,0.0021140284328226
baseline,2,2018-08-24,0.0022153748711041667,-0.005599825117761,2017-12-31,0.0021140284328226
baseline,2,2018-08-31,0.0022157833055618,-0.0148493234839747,2017-12-31,0.0021140284328226
baseline,2,2018-09-07,0.0022132135109305,-0.0141989007697058,2017-12-31,0.0021140284328226
baseline,2,2018-09-14,0.0022139068430453,0.0468351251034906,2017-12-31,0.0021140284328226
baseline,2,2018-09-21,0.0022129506477764666,-0.00426840285903,2017-12-31,0.0021140284328226
baseline,2,2018-09-28,0.0022117709458845335,-0.055840145646664,2017-12-31,0.0021140284328226
baseline,2,2018-10-12,0.0022096356561912,-0.0045024181987176,2017-12-31,0.0021140284328226
baseline,2,2018-10-19,0.0022098146612176003,-0.0006551545151857,2017-12-31,0.0021140284328226
baseline,2,2018-10-26,0.0022096930204520333,0.0354648787486262,2017-12-31,0.0021140284328226
baseline,2,2018-11-02,0.002215310875323067,-0.0334060260531522,2017-12-31,0.0021140284328226
baseline,2,2018-11-09,0.0022182211186739,0.0311810774464045,2017-12-31,0.0021140284328226
baseline,2,2018-11-16,0.002219240679246267,-0.0337916834162372,2017-12-31,0.0021140284328226
baseline,2,2018-11-23,0.002216311098179867,0.0355769261307155,2017-12-31,0.0021140284328226
baseline,2,2018-11-30,0.0022144672778376,-0.0328672765580291,2017-12-31,0.0021140284328226
baseline,2,2018-12-07,0.0022100841374837997,0.0015094243892539,2017-12-31,0.0021140284328226
baseline,2,2018-12-14,0.0022178295046233,-0.0452081512722115,2017-12-31,0.0021140284328226
baseline,2,2018-12-21,0.0022115834040988334,0.0005206433427293,2017-12-31,0.0021140284328226
baseline,2,2018-12-28,0.0022162725239933665,0.0126215169021599,2017-12-31,0.0021140284328226
baseline,5,2018-01-05,0.0018976804944346333,0.0214907567286908,2017-12-31,0.0021140284328226
baseline,5,2018-01-12,0.0019021900869727667,0.0110264218031885,2017-12-31,0.0021140284328226
baseline,5,2018-01-19,0.0019328008208744666,0.0258577147560612,2017-12-31,0.0021140284328226
baseline,5,2018-01-26,0.0019303256853271,-0.0416224077172412,2017-12-31,0.0021140284328226
